"S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
0,0,0,0,0,0,0,0,0.0123567879199982,0.0694124028086662,0.144273042678833,0.110842287540436,0.0541508197784424,0.00363588333129883,0.00327173620462418,0.00145472586154938,0.000364147126674652,0,0,0,0,0,0,0.00109057873487473,0.0581471249461174,0.085766427218914,0.089036300778389,0.0337986275553703,0.00399909913539886,0.00145472586154938
0.918314814567566,0.800936460494995,0.730074942111969,0.803844094276428,0.776587963104248,1.01970231533051,1.16106593608856,0.571266770362854,0.689373373985291,0.709724605083466,0.625051558017731,0.459340393543243,0.225676223635674,0.0421563163399696,0.0127209350466728,1.71452486515045,1.42271447181702,0.953927636146545,0.890334129333496,1.03678369522095,1.11345946788788,1.18759369850159,0.903775930404663,0.373940914869308,0.392475157976151,0.483325690031052,0.381208032369614,0.147542923688889,0.0268938019871712,0.0127209350466728
0,0,0,0.000364147126674652,0,0,0,0,0,0,0,0,0,0,0,0.000728294253349304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00109244138002396,0,0,0.000728294253349304,0,0,0.00436417758464813,0.010903924703598,0.0276211649179459,0.0265315175056458,0,0,0.00290758907794952,0.00581517815589905,0.0018170103430748,0.000364147126674652,0,0,0.00109244138002396,0,0,0.00363774597644806,0.0112680718302727,0.00581704080104828,0.00472553074359894,0,0.00109057873487473,0.00399816781282425,0.00290758907794952,0.0018170103430748
0,0,0,0,0.00109057873487473,0.00109057873487473,0.000364147126674652,0.0130841508507729,0.541106820106506,0.943391561508179,1.97290539741516,1.19777119159698,0.81329607963562,0.142095610499382,0.185335993766785,0,0,0,0,0.00109057873487473,0.00109057873487473,0,0,0.0301655381917953,0.430270105600357,0.58144611120224,0.420459538698196,0.0374335795640945,0.0268947333097458,0.0156275928020477
0.00218302011489868,0,0,0,0,0,0.000364147126674652,0.000728294253349304,0.00145472586154938,0.00218115746974945,0.00109244138002396,0.00218208879232407,0.00145379453897476,0,0,0.00690575689077377,0.00327359884977341,0,0,0,0.133007764816284,0.153358101844788,0.0258050858974457,0.000364147126674652,0.000728294253349304,0.000728294253349304,0.000728294253349304,0,0,0
0.0952184200286865,0.0516092404723167,0.035981647670269,0.0701406970620155,0.229309320449829,0.175526365637779,0.119201838970184,0.188972800970078,0.148271203041077,0.0817710533738136,0.0403402373194695,0.0178106129169464,0.00145472586154938,0,0,0.267104238271713,0.157356262207031,0.099940225481987,0.135919079184532,0.325610876083374,0.282365828752518,0.227131873369217,0.320888131856918,0.379393815994263,0.31107571721077,0.0563301146030426,0.024714507162571,0.00872369855642319,0.000728294253349304,0
0.0541508197784424,0.0170841813087463,0.00472646206617355,0.00218115746974945,0.00254437327384949,0.00109057873487473,0.00109057873487473,0,0.0330712646245956,0.0795861706137657,0.0872174277901649,0.0428818166255951,0.00654160976409912,0.00363495200872421,0.000728294253349304,0.091218389570713,0.0403430312871933,0.0109048560261726,0.00618118792772293,0.00399816781282425,0.00218115746974945,0,0.00908691436052322,0.00181887298822403,0.047244131565094,0.0574188306927681,0.0428836792707443,0.00690668821334839,0.0025453045964241,0.000728294253349304
0.0116331502795219,0.000728294253349304,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00945106148719788,0.00327266752719879,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0105425715446472,0.013815239071846,0.0112727284431458,0.00872369855642319,0,0.00145472586154938,0.0301655381917953,0.0977572053670883,0.100301578640938,0.0610556453466415,0.00399816781282425,0.617054283618927,0.714083194732666,0.407736748456955,0.125738799571991,0.0239871442317963,0.0178096815943718,0.0116322189569473,0.00836234539747238,0.00509154051542282,0.000728294253349304,0.0294381752610207,0.062144361436367,0.0501526519656181,0.0098133459687233,0.0276193022727966,0.828190684318542,0.924853622913361,0.707178354263306,0.260560780763626
0.0210795551538467,0.000728294253349304,0,0,0,0,0,0.00690855085849762,0.166444107890129,0.530933976173401,2.00161242485046,0.568727016448975,0.705001890659332,1.14362406730652,1.18432569503784,0.0192634761333466,0.00509060919284821,0,0,0,0,0,0.00254902988672256,0.315436154603958,0.67810994386673,0.706454753875732,0.458979964256287,0.596344470977783,1.15307426452637,0.663574814796448
0,0,0,0.00181887298822403,0,0,0,0,0,0.00981427729129791,0.0247135758399963,0.0167191028594971,0.00436324626207352,0,0,0.000728294253349304,0.000364147126674652,0.00399816781282425,0.00654347240924835,0.000728294253349304,0,0,0,0,0.00981427729129791,0.0141747295856476,0.0109057873487473,0,0,0
0.00363588333129883,0.000728294253349304,0.000364147126674652,0.00363495200872421,0.0174446031451225,0.0112662091851234,0.000364147126674652,0.032707117497921,0.0363411381840706,0.0708689913153648,0.066869892179966,0.0338014215230942,0.00763498246669769,0.00181794166564941,0.000364147126674652,0.0185370445251465,0.00763498246669769,0,0.00327080488204956,0.00944919884204865,0.0098133459687233,0.000364147126674652,0.000728294253349304,0.0523310154676437,0.0861324369907379,0.0352552160620689,0.0254446640610695,0.00145472586154938,0.00181887298822403,0.000364147126674652
0,0,0,0,0,0,0,0,0.0210786238312721,0.0218050554394722,0.0203521922230721,0.938664197921753,1.44015622138977,1.54772210121155,0.899415493011475,0,0,0,0,0,0,0,0,0,0.00109057873487473,0.0516045838594437,1.04514038562775,1.54372489452362,1.46232271194458,1.24028599262238
0,0,0,0,0,0,0.00109057873487473,0.00290758907794952,0.115928240120411,0.246389776468277,0.438991010189056,0.538924694061279,0.940482139587402,1.10910081863403,1.58297276496887,0,0,0,0,0,0,0,0,0.0207154080271721,0.151176005601883,0.198782414197922,0.384844839572906,0.785311698913574,0.744245946407318,1.16506314277649
0.44226086139679,0.226402655243874,0.285275280475616,0.430997461080551,0.0606905668973923,0.0116340816020966,0.0243512913584709,0.074140727519989,0.809297919273376,1.66546928882599,2.64192271232605,1.28135454654694,0.40156301856041,0.00290758907794952,0.000364147126674652,0.883428394794464,0.661028563976288,0.520030975341797,0.577083766460419,0.282730907201767,0.142817378044128,0.142456024885178,0.0697774812579155,0.25583803653717,1.10801029205322,1.39327907562256,0.887793481349945,0.0116322189569473,0.00218115746974945,0.000364147126674652
0.343056380748749,0.305622816085815,0.739884555339813,0.992447137832642,0.267467468976974,0.124287791550159,0.463702708482742,0.980456352233887,2.09064507484436,2.49656105041504,1.91948187351227,1.18178224563599,0.521484732627869,0.0926721841096878,0.0258032232522964,0.506224095821381,0.364494502544403,0.524025440216064,0.751514911651611,0.218771398067474,0.347780048847198,0.688648760318756,1.37474572658539,2.46858048439026,2.87159252166748,1.81518590450287,0.854359924793243,0.198421061038971,0.0570602715015411,0.0254400074481964
0.0170804560184479,0.00327080488204956,0,0,0,0,0,0.000364147126674652,0,0,0,0,0,0,0,0.0305287539958954,0.00944919884204865,0,0,0,0,0,0,0,0,0.000364147126674652,0,0,0,0
0.0079963356256485,0.000364147126674652,0.000728294253349304,0.00218208879232407,0,0,0,0,0.00654254108667374,0.00872276723384857,0,0,0,0,0,0.0138124451041222,0.00399909913539886,0.000364147126674652,0.000364147126674652,0,0,0,0,0,0.0025453045964241,0,0,0,0,0
0.720625758171082,0.968101441860199,1.69490003585815,2.49401664733887,1.37801373004913,0.860533654689789,0.712631285190582,1.30315589904785,3.10852575302124,4.22089290618896,3.82514953613281,2.78510069847107,1.42344093322754,0.30925589799881,0.101754441857338,0.95938241481781,1.18250679969788,1.67709398269653,2.32212901115417,1.12945032119751,1.04841125011444,0.984455466270447,1.80210363864899,3.19356203079224,4.30120515823364,3.78772139549255,2.41407108306885,1.05858969688416,0.268919408321381,0.119923613965511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0224467366933823,0.0568404793739319,0.0487193465232849,0.0214949250221252,0.00764243304729462,0.00477582216262817,0.0568404793739319,0.17529633641243,0.158099457621574,0.080721452832222,0,0.197272747755051,0.171956598758698,0.0324798747897148,0.0286586582660675,0.106513500213623,0.0768955796957016,0.0334363430738449,0.00811740756034851,0.00191107392311096,0.00191107392311096,0.05301833152771,0.104606151580811,0.0921860337257385,0.0157617032527924,0,0.0396454706788063,0.0143293291330338,0.0439444556832314,0.213036313652992
0.0100303441286087,0.0138487666845322,0.0362992286682129,0.0826325267553329,0.000955536961555481,0.00095367431640625,0.0119395554065704,0.0348649919033051,0.171953812241554,0.307132482528687,0.308564871549606,0.122281722724438,0.00621005892753601,0.00143237411975861,0.00334344804286957,0.01528300344944,0.0162366777658463,0.0200606882572174,0.0501517206430435,0.00477582216262817,0,0.0109858810901642,0.018630176782608,0.0243615359067917,0.158580958843231,0.149027436971664,0.128490850329399,0.0128969550132751,0.00382214784622192,0
0.026751309633255,0.0501498579978943,0.0429879873991013,0.0200569629669189,0.000955536961555481,0.000955536961555481,0.00382214784622192,0.00286661088466644,0.0277049839496613,0.0706911087036133,0.100309029221535,0.0415556132793427,0.00811927020549774,0.00668689608573914,0.00191107392311096,0.0343937426805496,0.0386908650398254,0.0253170728683472,0.0085979700088501,0.00238791108131409,0.00764243304729462,0.00955350697040558,0.00382214784622192,0.000955536961555481,0.0439435243606567,0.0458555296063423,0.0429898500442505,0.0085979700088501,0.00286661088466644,0.00191107392311096
0,0,0,0,0,0.000476837158203125,0.00429712235927582,0.0124163925647736,0.021493062376976,0.017194077372551,0,0,0,0,0,0,0,0,0,0,0,0.00334344804286957,0.00716373324394226,0.0066850334405899,0.00334158539772034,0,0,0,0,0
0.412218272686005,0.806286931037903,1.37756490707397,1.9607869386673,0.832557678222656,0.429890125989914,0.514433741569519,1.18268191814423,1.8322970867157,2.3925929069519,2.52681589126587,1.56958401203156,0.663942635059357,0.224019408226013,0.0678244978189468,0.400749027729034,1.01215577125549,1.61066091060638,2.06061720848083,0.895129501819611,0.502014517784119,0.597069025039673,1.33600926399231,3.04937267303467,3.60680365562439,3.44535517692566,1.50080215930939,0.597547769546509,0.13087597489357,0.105082057416439
0.167656689882278,0.0616163015365601,0.0363029539585114,0.0320021063089371,0.0167153775691986,0.0085979700088501,0.00573135912418365,0.0143293291330338,0.0453758984804153,0.210167840123177,0.389767825603485,0.175775960087776,0.0186283141374588,0.0181496143341064,0.00573135912418365,0.495327651500702,0.266049981117249,0.0788122415542603,0.0482387840747833,0.0391639769077301,0.0329557806253433,0.0305678695440292,0.0764243304729462,0.362541526556015,0.526854753494263,0.507748663425446,0.240259796380997,0.0840676948428154,0.00955350697040558,0.00573135912418365
0.769984006881714,0.836377024650574,0.985404491424561,1.2022647857666,0.736549496650696,0.63003134727478,0.983498990535736,1.9354727268219,4.83486413955688,6.9332218170166,9.22168922424316,7.06171131134033,4.32997846603394,0.380214303731918,0.100785866379738,0.910889387130737,0.979198157787323,1.12344884872437,1.2882444858551,0.853094279766083,0.522080779075623,0.831602156162262,1.77736854553223,7.76673650741577,9.85697460174561,9.47245788574219,5.09040880203247,2.37157201766968,0.459983944892883,0.108905136585236
1.27868819236755,0.740367889404297,0.408874809741974,0.499149799346924,0.894174933433533,1.04511523246765,0.764728546142578,0.512044906616211,3.2829475402832,6.40445184707642,8.07052803039551,6.82813501358032,4.30943727493286,1.62738001346588,0.484343618154526,1.65556371212006,0.891304552555084,0.669674932956696,0.8077192902565,1.07663869857788,1.22185242176056,0.994960784912109,1.58773636817932,6.76412963867188,9.87273502349854,8.45981979370117,7.49494791030884,4.99153423309326,1.86381959915161,0.630980372428894
0.936208307743073,0.539273023605347,0.266053706407547,0.140425741672516,0.0363029539585114,0.0343900173902512,0.142816454172134,0.390723347663879,0.882712185382843,1.67132544517517,2.18242502212524,1.53376162052155,0.653437316417694,0.0998284667730331,0.0272262841463089,0.902771949768066,0.438964933156967,0.218288034200668,0.113202258944511,0.0420324504375458,0.147120088338852,0.269874006509781,0.667284250259399,1.71240425109863,2.49767851829529,2.2855978012085,1.97893941402435,1.10482430458069,0.126577913761139,0.0305678695440292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224504619836807,0,0,0,0
0.00334344804286957,0.000476837158203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00429712235927582,0.00095367431640625,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00095367431640625,0.00429525971412659,0.00095367431640625,0.0148080289363861,0.0171959400177002,0,0,0,0,0,0,0,0,0,0,0,0.00143051147460938,0.00143237411975861,0.000476837158203125,0.00334344804286957,0,0,0,0,0
0.029614195227623,0.0315271317958832,0.063527375459671,0.139475792646408,0.00190921127796173,0.000476837158203125,0,0.000955536961555481,0,0.00668875873088837,0.0176727771759033,0.0105090439319611,0.00525452196598053,0.000955536961555481,0,0.0491980463266373,0.0415556132793427,0.0229291617870331,0.0611376017332077,0.000476837158203125,0.000476837158203125,0,0,0.00477582216262817,0.0114645808935165,0.0105109065771103,0.00716559588909149,0.00143237411975861,0.000476837158203125,0
0.0601820647716522,0.162398442625999,0.145682126283646,0.116061419248581,0.016234815120697,0.00955350697040558,0.0176690518856049,0.049196183681488,0.0415537506341934,0.0195838510990143,0,0,0,0.0678272917866707,0,0.121800228953362,0.173384323716164,0.134218484163284,0.0902768224477768,0.0253152102231979,0.010984018445015,0.0191051512956619,0.0310447067022324,0.0257920473814011,0.00334158539772034,0,0,0,0,0
0.074511393904686,0.15571154654026,0.216852873563766,0.294233679771423,0.0219698995351791,0.00190921127796173,0.00143051147460938,0.00429898500442505,0.0238828361034393,0.0439416617155075,0.0410769134759903,0.0300910323858261,0.0114627182483673,0.00238791108131409,0,0.14758574962616,0.280859887599945,0.264138907194138,0.267008304595947,0.0434610992670059,0.00190921127796173,0.0019073486328125,0.00238791108131409,0.00286474823951721,0.022444874048233,0.0386908650398254,0.03773532807827,0.0191051512956619,0.00095367431640625,0
2.18003058433533,1.99517333507538,2.99635243415833,3.76251721382141,1.30352568626404,0.449953615665436,0.159537419676781,0.156673610210419,0.0410787761211395,0.000476837158203125,0,0.000955536961555481,0.027703121304512,0.0525424256920815,0.0267475843429565,2.43462705612183,2.96148371696472,3.69851303100586,4.20435237884521,1.35033583641052,0.584651708602905,0.340569764375687,0.393592745065689,0.401711106300354,0.361586928367615,0.0353464856743813,0,0.027703121304512,0.027703121304512,0.0200606882572174
2.22827315330505,2.927090883255,2.06539416313171,1.51894795894623,1.22758185863495,1.2409565448761,1.35463571548462,1.7936053276062,6.01086044311523,8.1651029586792,6.11451101303101,3.54183745384216,1.16262114048004,0.0511053949594498,0.0133737921714783,2.52060508728027,3.11767506599426,2.53398156166077,1.85187911987305,1.5982426404953,1.32072627544403,1.40813457965851,2.01906442642212,4.51722097396851,6.66620874404907,7.12189722061157,3.34647679328918,0.970124244689941,0.0587515532970428,0.0152848660945892
0.000476837158203125,0.00238791108131409,0.00477582216262817,0.0105090439319611,0.0243578106164932,0.224975869059563,0.375917196273804,0.373525559902191,1.35846161842346,2.3925929069519,3.24808239936829,2.29706144332886,1.30257284641266,0.426072627305984,0.134218484163284,0,0.000955536961555481,0.00143237411975861,0.00620819628238678,0.0124182552099228,0.0195819884538651,0.142820179462433,0.151415348052979,0.600415289402008,1.63072717189789,1.79886257648468,1.57865881919861,0.586084067821503,0.276084989309311,0.131351873278618
0.000476837158203125,0,0,0,0,0,0,0,0,0.0114645808935165,0.0262707471847534,0.0286605209112167,0.0157617032527924,0.000476837158203125,0,0.000476837158203125,0,0,0,0,0,0,0,0,0.0109858810901642,0.0143293291330338,0.0148080289363861,0.00143237411975861,0,0
13.9935073852539,10.3432350158691,10.6675653457642,12.2170934677124,14.1597318649292,14.0804386138916,14.9602909088135,15.9385375976562,11.9878149032593,7.52026700973511,3.96791386604309,2.94858765602112,2.17669081687927,1.43966352939606,0.794823288917542,15.2263488769531,11.8158569335938,10.6059465408325,11.7657041549683,10.8022623062134,11.8679237365723,12.960807800293,15.8109998703003,16.9678916931152,12.5151519775391,4.37774801254272,2.92231702804565,2.15567278862,1.61687660217285,0.72938483953476
0.201092094182968,0.552650570869446,0.567934453487396,0.437533497810364,0.568411290645599,1.31212544441223,2.17143535614014,3.1234118938446,7.08511638641357,11.2407541275024,16.5862407684326,17.4942722320557,19.749303817749,21.0896129608154,19.3958358764648,0.265097260475159,0.490076839923859,0.530678749084473,0.441831529140472,0.272742480039597,0.385943800210953,1.17265248298645,2.68492007255554,5.54179954528809,9.68215560913086,12.9866018295288,15.2048492431641,17.4512825012207,19.8018398284912,18.2905311584473
0,0,0,0,0,0,0.0133737921714783,0.0506304204463959,0.895610094070435,2.56550693511963,5.3330659866333,7.22077560424805,10.2663249969482,13.9643697738647,15.6213665008545,0,0,0,0,0,0,0.0133737921714783,0.209691941738129,1.23379373550415,2.89748048782349,5.13388013839722,7.14959955215454,10.1832160949707,13.2540874481201,15.7641859054565
0,0,0,0,0,0,0,0,0,0,0,0,0.000955536961555481,0.0114627182483673,0.0472869724035263,0,0,0,0,0,0,0,0,0,0,0.00095367431640625,0,0.000955536961555481,0.00955164432525635,0.0558830797672272
0.00955350697040558,0.0138506293296814,0.0253170728683472,0.0530192628502846,0,0,0,0,0.000955536961555481,0.000955536961555481,0.000476837158203125,0,0,0,0,0.0286586582660675,0.0167172402143478,0.00716559588909149,0.0214949250221252,0,0,0,0,0,0,0,0.00191107392311096,0.00191107392311096,0,0
0.100785866379738,0.156671732664108,0.145683065056801,0.195838510990143,0.26796293258667,0.458072870969772,0.630507230758667,0.626684188842773,0.318120241165161,0.158105045557022,0.0926638022065163,0.051107257604599,0.0138506293296814,0.00238791108131409,0.000476837158203125,0.0931387767195702,0.108428299427032,0.159533694386482,0.220675945281982,0.286590307950974,0.253636389970779,0.37543848156929,0.481002032756805,0.266536146402359,0.106038525700569,0.0530201941728592,0.0601848587393761,0.0243615359067917,0.000955536961555481,0.000476837158203125
0,0,0,0,0.000955536961555481,0.000476837158203125,0.000476837158203125,0,0.0105053186416626,0.0324752181768417,0.0577922910451889,0.0401176512241364,0.0167153775691986,0.00095367431640625,0.00143237411975861,0,0,0,0,0.000476837158203125,0.000476837158203125,0,0.000476837158203125,0.00143051147460938,0.0238791108131409,0.0262688845396042,0.512523591518402,0.488163888454437,0.0463295727968216,0
0.0215410254895687,0.0224611721932888,0.0152494758367538,0,0,0,0,0,0.000955536961555481,0.0343918800354004,0.0792928040027618,0.0563627108931541,0.0353455543518066,0.0315252691507339,0.0085979700088501,0.0421297736465931,0.0338018871843815,0.0143400393426418,0,0,0,0,0,0,0.0324808061122894,0.0563636422157288,0.0372584909200668,0.017194077372551,0.0162404030561447,0.0085979700088501
0.293615728616714,0.434221684932709,0.329093992710114,0.0611604191362858,0.0128410756587982,0.0013057142496109,0.00174110755324364,0.000870786607265472,0.00130617991089821,0.0089230015873909,0.0200243666768074,0.0104471109807491,0.00282982364296913,0,0,0.412020355463028,0.503872513771057,0.316687852144241,0.048972200602293,0.00979378819465637,0.00130617991089821,0.00130617991089821,0.000870786607265472,0.000435393303632736,0.00805221498012543,0.0176294706761837,0.0089230015873909,0.000870320945978165,0,0
0,0,0,0,0,0,0.000870786607265472,0.00152364373207092,0.00282935798168182,0.00457046553492546,0.00435300171375275,0.00326475128531456,0.00152364373207092,0,0,0,0,0,0,0,0,0.000435393303632736,0.000870320945978165,0.000870320945978165,0.00174157321453094,0.00217603519558907,0.00174110755324364,0,0,0
0.302758544683456,0.0761789232492447,0.0557191669940948,0.0152359716594219,0,0,0,0,0.0533252023160458,0.113832764327526,0.140170097351074,0.0798799991607666,0.0333008356392384,0.0200239010155201,0.00740028917789459,0.979450523853302,0.591588199138641,0.195454344153404,0.0888034701347351,0.0282954424619675,0.000870320945978165,0,0,0.00848853960633278,0.0696489587426186,0.0753086060285568,0.0596377067267895,0.0139297917485237,0.0158883631229401,0.00696489587426186
5.32385730743408,6.78062629699707,8.37473773956299,8.37147235870361,6.22756385803223,5.99140739440918,8.34012794494629,10.1329593658447,11.2395210266113,10.9191303253174,9.12521266937256,6.5666708946228,3.51078534126282,1.34663426876068,0.595722317695618,4.63192939758301,6.09784078598022,7.12278175354004,7.17567205429077,5.9513578414917,7.92440795898438,10.2990303039551,12.2052593231201,11.746223449707,11.4280099868774,9.68197536468506,6.21254444122314,3.16884732246399,1.30179798603058,0.633812487125397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00239396467804909,0.000870320945978165,0.00195903703570366,0.0050058588385582,0,0,0.000870786607265472,0.00456999987363815,0.0837962180376053,0.0948971137404442,0,0,0,0,0,0.00478839501738548,0.00326475128531456,0.000435393303632736,0.0013057142496109,0,0,0.000870786607265472,0.00261189416050911,0.00217650085687637,0.0132774002850056,0,0,0,0,0
7.44338798522949,5.60397911071777,4.61582183837891,2.51479125022888,1.41802573204041,0.773982167243958,0.279251009225845,0.0261184759438038,0.151922464370728,0.258354485034943,0.279685944318771,0.134510919451714,0.0254637561738491,0.000870786607265472,0,12.5524196624756,10.9550437927246,8.1276969909668,5.72564840316772,2.01070213317871,0.790088891983032,0.370449393987656,0.14125882089138,0.278380692005157,0.387425065040588,0.655794978141785,0.119274482131004,0.0100112520158291,0.000435393303632736,0.000435393303632736
15.0609035491943,18.0930614471436,20.5025081634521,23.2538948059082,23.9902286529541,30.3472957611084,39.2572479248047,46.0864143371582,45.695068359375,41.5306663513184,33.9061851501465,26.1027927398682,17.9594230651855,10.3173141479492,6.42432403564453,11.2904510498047,14.1985492706299,17.0389556884766,19.6712856292725,20.0743827819824,24.8695583343506,33.3328742980957,41.1615142822266,45.5303039550781,41.3817863464355,36.0796966552734,27.8057270050049,19.6941375732422,13.7795600891113,9.27474308013916
0.717608749866486,1.45306718349457,1.06651103496552,0.337148070335388,0.560245037078857,0.880416512489319,0.902834832668304,0.920900166034698,2.88676619529724,4.7146372795105,6.38971662521362,7.42401599884033,7.30865812301636,5.94374084472656,5.69430637359619,2.26339936256409,2.48170828819275,1.43086671829224,0.574175238609314,0.35695406794548,0.268585979938507,0.287523031234741,0.415503978729248,1.8407130241394,3.66314315795898,5.31623840332031,5.7249960899353,5.61355543136597,4.9155330657959,4.72552108764648
2.13041210174561,5.04765129089355,6.47743082046509,6.53750467300415,8.20932006835938,5.11730146408081,2.800137758255,3.1501293182373,9.63191699981689,13.3148641586304,10.7974615097046,6.45283651351929,2.39812827110291,0.809242486953735,0.259226649999619,3.63963603973389,7.19438886642456,8.33011627197266,8.30399608612061,8.06436061859131,6.52357482910156,4.47347497940063,5.70148801803589,9.2427453994751,12.9124183654785,11.2665090560913,7.48038911819458,3.43982791900635,0.907839715480804,0.312334388494492
